full_address,email,name,nicks_with_at.csv,full_company_name,full_name,phone_mobile,phone_landline,snils,passport,birthdate,inn,oms,age,mse,birth_certificate,driver_license
"Ставропольский край, р-н. Георгиевский, с. Краснокумское, ул. Кирова, д. 41/2",06ap.info@arbitr.ru,Шудрова Марина Анатольевна,@ILiveInACup,"Общество с ограниченной ответственностью ""Ника""",Клестов Виктор Владимирович,семь девять три четыре один три два три пять четыре пять,пятьсот тридцать девятьсот пятьдесят восемь,восемь пятьсот сорок девять сорок тысяч девятьсот шестьдесят два,четыре пять ноль четыре четыре три ноль пять два четыре,двадцать шесть марта одна тысяча девятьсот шестьдесят семь года,пять семь девять четыре один пять пять три пять девять четыре шесть,сто девяносто сто девяносто девять сто одиннадцать семьсот четырнадцать четырнадцать девяносто семь,сто,шесть тысяч семьсот двадцать три три миллиона четыреста семьдесят одна тысяча девятьсот двенадцать,восемь тире э эс восемьсот восемь семьсот тридцать шесть,семь девять один три ноль один пять два два три
"Ставропольский край, р-н. Георгиевский, п. Шаумянский, ул. Комсомольская, д. 3",06czn@bashkortostan.ru,Булашова Ольга,@Mike_Martz,Индивидуальный предприниматель Жуков Анатолий Николаевич,Мыльников Сергей Михайлович,семь девятьсот сорок восемь девяносто шесть триста двадцать девять семьдесят три,семь один три шесть семь восемь,сто семь четыреста пятьдесят восемь девять тысяч двести пятьдесят восемь,пять два девять девять пять один два один семь шесть,семнадцать ноября одна тысяча девятьсот пятьдесят восемь года,триста семьдесят восемь семьсот шесть сто тридцать один шестьсот пять,восемь тысяч пятьсот один девять тысяч четыреста десять одна тысяча сто восемьдесят девять семь тысяч восемьсот семьдесят пять,пятьдесят три,один девять семьсот пятьдесят четыре двадцать четыре девяносто три,два тире эф вэ пятьдесят девять семьдесят семь семьдесят,один девять девять два восемь восемь один три четыре шесть
"Ставропольский край, р-н. Буденновский, г. Буденновск, кв-л. 262-й, д. 7",06gia@pegaz.ru,Пшеничная Алеся Владимировна,@DeadGrimmy,"ООО ""Слайс АРТ""",Чернов Николай Алексеевич,семь девятьсот тридцать триста девяносто шесть шесть семьдесят шесть,девятьсот семьдесят два сто восемьдесят пять,пятьсот шестьдесят один триста восемьдесят три девяносто одна тысяча шестьсот три,восемьдесят восемь двадцать четыре триста сорок четыре триста двадцать девять,двадцать четыре июня одна тысяча девятьсот сорок семь года,один три пять ноль девять ноль два восемь один восемь четыре четыре,семь семь ноль один девять восемь четыре ноль четыре ноль пять девять три четыре шесть восемь,девяносто четыре,семь три два один восемь шесть девять пять шесть один один,два тире эф ка пятьдесят семьдесят три двадцать семь,семь тысяч тридцать один триста семь пятьсот пятьдесят четыре
"Ставропольский край, р-н. Буденновский, г. Буденновск, кв-л. 262-й, д. 9",07-czn@stavzan.ru,Кучукян Елена Анатольевна,@Bnicoletti,"АДМИНИСТРАЦИЯ МУНИЦИПАЛЬНОГО ОБРАЗОВАНИЯ ""СЛАВНОВСКОЕ СЕЛЬСКОЕ ПОСЕЛЕНИЕ КАЛИНИНСКОГО РАЙОНА ТВЕРСКОЙ ОБЛАСТИ""",Георгиев Анатолий Вениаминович,семь девятьсот тридцать четыре девяносто четыре сто пятьдесят два четырнадцать,семьдесят пять пятьдесят семь сорок один,четыреста пятьдесят пять шестьсот шестьдесят девять тридцать тысяч пятьсот двадцать пять,пять тысяч триста восемь сто сорок восемьсот восемьдесят пять,двенадцать мая одна тысяча девятьсот восемьдесят года,четыре тысячи девятьсот тридцать пять сто сорок девять четыре тысячи двести пятьдесят девять,восемь три ноль один девять шесть пять ноль восемь два семь шесть шесть четыре четыре четыре,сорок пять,три тысячи шестьсот десять один миллион пятьсот тысяч семьсот пятьдесят восемь,четыре тире ка че семь пять четыре девять ноль пять,двадцать пять девяносто четыре четыреста пятьдесят восемь семьсот шесть
"Ставропольский край, р-н. Буденновский, г. Буденновск, кв-л. 48-А, д. 7",07-gauz-okcozsh@kuzdrav.ru,Касаткина Наталья Геннадьевна,@ashadds,Индивидуальный предприниматель ВАСИЛЬЕВА ТАТЬЯНА АНАТОЛЬЕВНА,Игнатьев Михаил Николаевич,восемь девять два четыре четыре ноль один девять четыре ноль три,четырнадцать одиннадцать два,триста тринадцать тысяч пятьсот пятьдесят семь четыреста тридцать восемь шестьдесят четыре,двадцать восемь ноль четыреста семьдесят два триста пятьдесят шесть,восемнадцать марта одна тысяча девятьсот шестьдесят два года,один восемь восемь восемь три шесть семь один восемь девять девять пять,пять тысяч восемьсот два девятнадцать восемьдесят семьсот пять двести семнадцать,двадцать три,восемь девять один четыре три шесть один пять четыре шесть шесть,восемь тире и и краткое два два два шесть три восемь,девять тысяч двести двадцать девятьсот девяносто три девятьсот двадцать семь
"Ставропольский край, р-н. Буденновский, г. Буденновск, кв-л. 48-А, д. 9",07-oka@oke64.ru,Сайкова Ольга Юрьевна,@ferry_01,ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ ТЮТИКОВ РОМАН АЛЕКСАНДРОВИЧ,Филатова Елена Викторовна,семь девятьсот восемнадцать шестьдесят три сто тридцать двадцать девять,девятьсот два девятьсот семьдесят два,восемь семь шесть пять ноль восемь два три три четыре пять,семьдесят одиннадцать десять триста пятьдесят восемь,ноль семь ноль девять два ноль один восемь,восемь тысяч восемьдесят семь сто девяносто шесть семь тысяч сто шесть,семь восемь ноль один девять шесть ноль один ноль два один восемь семь четыре два девять,восемьдесят девять,один один ноль два ноль один шесть один один три три,три тире эф цэ двести пятьдесят девять четыреста двадцать шесть,семь пять один два один пять четыре семь два шесть
"Ставропольский край, р-н. Буденновский, г. Буденновск, кв-л. 48-А, д. 10",071norp6@zdohrana.ru,Киршин Алексей Валерьевич,@Tux922,"Общество с ограниченной ответственностью ""Виан""",Степанов Максим Львович,семь девятьсот шестьдесят два пятьсот восемьдесят три девяносто семь восемьдесят,два шесть семь три семь три,два семь девять один девять четыре восемь пять девять четыре пять,четыре тысячи семьсот шестьсот семьсот двадцать один,одиннадцать июля одна тысяча девятьсот семьдесят восемь года,девять тысяч восемьсот двадцать семь пять тысяч сто пятьдесят восемь шесть тысяч сорок два,один восемь два один девять пять восемь ноль шесть семь семь семь девять один восемь девять,семьдесят шесть,две тысячи пятьсот двадцать два пять миллионов сто шесть тысяч триста двенадцать,десять тире бэ ка шестьсот шестьдесят четыре пятьсот семьдесят два,девяносто три шестьдесят один сорок восемь семьсот двадцать два
"Ставропольский край, р-н. Буденновский, г. Буденновск, ул. Агрономическая (ПОСС), д. 5",071norvz9@zdohrana.ru,Гладнев Игорь Михайлович,@Side12,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КРОХА""",Костерина Елена Валерьевна,восемь девятьсот тридцать один семьсот семнадцать пятьдесят шесть девяносто девять,двадцать четыре пятьдесят два восемь,девять ноль один ноль шесть девять пять шесть девять восемь девять,девять четыре один семь восемь три ноль ноль ноль четыре,двадцать шесть ноября одна тысяча девятьсот шестьдесят один года,пятьсот семь восемьсот семьдесят семь четыреста пятьдесят один шестьсот одиннадцать,шесть тысяч девятьсот два сто двадцать девять тысяч семьсот восемьдесят семь шесть тысяч шестьсот пять,семьдесят восемь,девять тысяч семьсот двадцать два шесть миллионов семьсот пятнадцать тысяч,семь тире и эф один два три пять пять шесть,восемьдесят три шестьдесят два шестьдесят двести тридцать семь
"Ставропольский край, р-н. Буденновский, г. Буденновск, ул. Агрономическая (ПОСС), д. 9",07_vp@sanepid.ru,Гумаров Игорь Махмутович,@BlackCatSecurity,ДЕНИСЕНКО СТАНИСЛАВ ВЯЧЕСЛАВОВИЧ,Добровольский Артем Александрович,семь девять шесть семь восемь девять девять ноль семь четыре восемь,сорок шесть семьдесят семь пятьдесят два,девять пять один четыре семь четыре семь два два два восемь,семьдесят три восемнадцать сто тридцать шесть восемьсот двадцать семь,ноль семь один два один девять девять восемь,одна тысяча четыреста двадцать восемь две тысячи сто двадцать три девять тысяч шестьсот сорок,четыре три ноль два ноль ноль восемь ноль пять пять два три четыре ноль семь три,девяносто три,пять пять ноль два пять один семь семь семь пять девять,шесть тире тэ эль четыреста восемьдесят пятьсот тридцать пять,одна тысяча восемьдесят четыре двести сорок двадцать восемь
"Ставропольский край, р-н. Буденновский, г. Буденновск, ул. Агрономическая (ПОСС), д. 11",07andi@mail.ru,Файзуллин Хайдар Хамзеевич,@colinhall,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ГОРОДСКАЯ ПОЛИКЛИНИКА ГОРОДА-КУРОРТА ГЕЛЕНДЖИК"" МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ КРАСНОДАРСКОГО КРАЯ",Лаврова Кристина Владимировна,плюс семь девять два четыре восемь ноль три шесть шесть семь два,три восемь пять семь шесть пять,шестьсот пятьдесят восемь тысяч двести девятнадцать пятьсот шестьдесят девять тридцать семь,один ноль один два пять один пять четыре семь ноль,ноль три один ноль один девять четыре пять,два восемь три семь четыре пять ноль семь девять семь один три,семьсот пятьдесят один сто девяносто шесть девятьсот семь сто тридцать девять тринадцать тридцать четыре,семьдесят четыре,шесть тысяч пятьсот двадцать один пять миллионов пятьсот пять тысяч восемьсот шестьдесят два,шесть тире а эр девяносто восемь двадцать пять двадцать пять,тридцать восемь двадцать пять сто восемьдесят восемь пятьсот тридцать четыре
"Ставропольский край, р-н. Буденновский, г. Буденновск, ул. Водопроводная, д. 1",07komm@mail.ru,Маклюк Анна Михайловна,@thegirlwith2kitties,"Общество с ограниченной ответственностью ""Авангард""",Одинокова Ара Александровна,семь девятьсот два двадцать два двести семьдесят семь двадцать семь,четыре пять четыре три четыре семь,восемь шесть четыре девять семь пять ноль два шесть шесть пять,девяносто девять двадцать два восемьсот сорок восемьсот двадцать два,двадцать один декабря одна тысяча девятьсот шестьдесят семь года,восемьдесят восемь сорок семьдесят шесть двадцать шесть восемьдесят девяносто три,две тысячи сто один девять тысяч четыреста десять восемь тысяч шестьсот пятьдесят пять три тысячи пятьсот двадцать пять,двадцать три,восемь тысяч двести десять семь миллионов четыреста пятнадцать тысяч восемьсот тридцать девять,девять тире ша у девятьсот семьдесят восемь восемьсот двадцать два,девятнадцать пятнадцать ноль триста двенадцать
